,GameSessionId,StepId,StepName,Failed,StartScore,Penalty,StartTime,StopTime,Sequence,ActionScores,case:concept:name,concept:name,time:timestamp,@@index,@@case_index
57,test.json,0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:14+00:00,112,"[{'Id': None, 'ActionId': '0a386292-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,2023-03-07 15:05:14+00:00,57,19
58,RoysUnfinishedRun.json,0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:44+00:00,112,"[{'Id': None, 'ActionId': '0a386292-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,2023-03-09 11:34:44+00:00,58,19
59,Run_Daan.json,0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:23+00:00,112,"[{'Id': None, 'ActionId': '0a386292-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0a3821df-8820-11ec-9427-0a5e0cfdd720,Close the water supply valve when the thermal bath is 70% full,2023-03-14 12:30:23+00:00,59,19
60,test.json,0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,False,100,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:10+00:00,113,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowThermalBathStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,2023-03-07 15:05:10+00:00,60,20
61,RoysUnfinishedRun.json,0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,False,100,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:40+00:00,113,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowThermalBathStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,2023-03-09 11:34:40+00:00,61,20
62,Run_Daan.json,0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,False,100,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:20+00:00,113,"[{'Id': None, 'ActionId': None, 'ActionName': 'PlayerTooSlowThermalBathStep', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0b66fb2e-8820-11ec-9427-0a5e0cfdd720,PlayerTooSlowThermalBathStep,2023-03-14 12:30:20+00:00,62,20
63,test.json,0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:11+00:00,114,[],0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:11+00:00,63,21
64,RoysUnfinishedRun.json,0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:41+00:00,114,[],0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:41+00:00,64,21
65,Run_Daan.json,0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:21+00:00,114,[],0bca11b6-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:30:21+00:00,65,21
66,test.json,0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:23+00:00,115,[],0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,2023-03-07 15:05:23+00:00,66,22
67,RoysUnfinishedRun.json,0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:48+00:00,115,[],0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,2023-03-09 11:34:48+00:00,67,22
68,Run_Daan.json,0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:35+00:00,115,[],0c2b57a7-8820-11ec-9427-0a5e0cfdd720,Put away the water hose,2023-03-14 12:30:35+00:00,68,22
69,test.json,0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:23+00:00,116,"[{'Id': None, 'ActionId': '0d882177-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-07 15:05:23+00:00,69,23
70,RoysUnfinishedRun.json,0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:48+00:00,116,"[{'Id': None, 'ActionId': '0d882177-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-09 11:34:48+00:00,70,23
71,Run_Daan.json,0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:35+00:00,116,"[{'Id': None, 'ActionId': '0d882177-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0d881dc8-8820-11ec-9427-0a5e0cfdd720,"Put away the hose, so that people don't trip on it",2023-03-14 12:30:35+00:00,71,23
72,test.json,0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:19+00:00,117,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:19+00:00,72,24
73,RoysUnfinishedRun.json,0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:45+00:00,117,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:45+00:00,73,24
74,Run_Daan.json,0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:30:32+00:00,117,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0dfd1bc9-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:30:32+00:00,74,24
75,test.json,0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:25+00:00,118,[],0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,2023-03-07 15:05:25+00:00,75,25
76,RoysUnfinishedRun.json,0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:50+00:00,118,[],0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,2023-03-09 11:34:50+00:00,76,25
77,Run_Daan.json,0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:17+00:00,118,[],0e5e5ec6-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid - instructions,2023-03-14 12:31:17+00:00,77,25
78,test.json,0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:25+00:00,119,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-07 15:05:25+00:00,78,26
79,RoysUnfinishedRun.json,0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:50+00:00,119,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-09 11:34:50+00:00,79,26
80,Run_Daan.json,0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:17+00:00,119,"[{'Id': None, 'ActionId': None, 'ActionName': 'Click on any wrong part of the system', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",0f1a6ec4-8820-11ec-9427-0a5e0cfdd720,Click on any wrong part of the system,2023-03-14 12:31:17+00:00,80,26
81,test.json,0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:25+00:00,120,"[{'Id': None, 'ActionId': '0ff944cb-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,2023-03-07 15:05:25+00:00,81,27
82,RoysUnfinishedRun.json,0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:50+00:00,120,"[{'Id': None, 'ActionId': '0ff944cb-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,2023-03-09 11:34:50+00:00,82,27
83,Run_Daan.json,0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:17+00:00,120,"[{'Id': None, 'ActionId': '0ff944cb-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",0ff94140-8820-11ec-9427-0a5e0cfdd720,Close the thermal bath lid,2023-03-14 12:31:17+00:00,83,27
84,test.json,1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:23+00:00,121,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:23+00:00,84,28
85,RoysUnfinishedRun.json,1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:48+00:00,121,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:48+00:00,85,28
86,Run_Daan.json,1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,True,30,30,2023-03-14 12:16:04+00:00,2023-03-14 12:30:59+00:00,121,"[{'Id': None, 'ActionId': '10886608-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'PenaltyAction', 'Failed': True, 'Penalty': 30.0, 'Message': 'Action failed!', 'Sequence': 0}, {'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': True, 'Penalty': 0.0, 'Message': 'FAILED', 'Sequence': 0}]",1087d38d-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:30:59+00:00,86,28
87,test.json,111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:37+00:00,122,[],111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,2023-03-07 15:05:37+00:00,87,29
88,RoysUnfinishedRun.json,111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:53+00:00,122,[],111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,2023-03-09 11:34:53+00:00,88,29
89,Run_Daan.json,111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:32+00:00,122,[],111870bd-8820-11ec-9427-0a5e0cfdd720,Switch on the thermal bath - instructions,2023-03-14 12:31:32+00:00,89,29
90,test.json,11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:37+00:00,123,"[{'Id': None, 'ActionId': '11f07312-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,2023-03-07 15:05:37+00:00,90,30
91,RoysUnfinishedRun.json,11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:53+00:00,123,"[{'Id': None, 'ActionId': '11f07312-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,2023-03-09 11:34:53+00:00,91,30
92,Run_Daan.json,11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:32+00:00,123,"[{'Id': None, 'ActionId': '11f07312-8820-11ec-9427-0a5e0cfdd720', 'ActionName': 'WorldObjectClickAction', 'Failed': False, 'Penalty': 0.0, 'Message': 'Action succeeded!', 'Sequence': 0}]",11f06f77-8820-11ec-9427-0a5e0cfdd720,Turn the thermal bath switch,2023-03-14 12:31:32+00:00,92,30
93,test.json,1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:35+00:00,124,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:35+00:00,93,31
94,RoysUnfinishedRun.json,1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:51+00:00,124,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:51+00:00,94,31
95,Run_Daan.json,1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:30+00:00,124,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1261c90c-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:31:30+00:00,95,31
96,test.json,12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:42+00:00,125,[],12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,2023-03-07 15:05:42+00:00,96,32
97,RoysUnfinishedRun.json,12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:54+00:00,125,[],12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,2023-03-09 11:34:54+00:00,97,32
98,Run_Daan.json,12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:37+00:00,125,[],12f5f8bf-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen - instructions,2023-03-14 12:31:37+00:00,98,32
99,test.json,139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:42+00:00,126,"[{'Id': None, 'ActionId': None, 'ActionName': 'Look at the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,2023-03-07 15:05:42+00:00,99,33
100,RoysUnfinishedRun.json,139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:54+00:00,126,"[{'Id': None, 'ActionId': None, 'ActionName': 'Look at the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,2023-03-09 11:34:54+00:00,100,33
101,Run_Daan.json,139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:37+00:00,126,"[{'Id': None, 'ActionId': None, 'ActionName': 'Look at the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",139d41b0-8820-11ec-9427-0a5e0cfdd720,Look at the thermal bath screen,2023-03-14 12:31:37+00:00,101,33
102,test.json,1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:41+00:00,127,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:41+00:00,102,34
103,RoysUnfinishedRun.json,1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:53+00:00,127,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:34:53+00:00,103,34
104,Run_Daan.json,1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:36+00:00,127,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1411b744-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:31:36+00:00,104,34
105,test.json,1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:46+00:00,128,[],1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,2023-03-07 15:05:46+00:00,105,35
106,RoysUnfinishedRun.json,1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:35:06+00:00,128,[],1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,2023-03-09 11:35:06+00:00,106,35
107,Run_Daan.json,1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:41+00:00,128,[],1444f42f-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,2023-03-14 12:31:41+00:00,107,35
108,test.json,14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:46+00:00,129,[],14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-07 15:05:46+00:00,108,36
109,RoysUnfinishedRun.json,14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-09 11:29:15+00:00,2023-03-09 11:34:59+00:00,129,[],14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-09 11:34:59+00:00,109,36
110,Run_Daan.json,14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,False,0,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:41+00:00,129,[],14ba3391-8820-11ec-9427-0a5e0cfdd720,Interruptible intructions,2023-03-14 12:31:41+00:00,110,36
111,test.json,1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,False,10,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:46+00:00,130,"[{'Id': None, 'ActionId': None, 'ActionName': 'Turn on the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,2023-03-07 15:05:46+00:00,111,37
112,RoysUnfinishedRun.json,1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,False,10,0,2023-03-09 11:29:15+00:00,2023-03-09 11:35:06+00:00,130,"[{'Id': None, 'ActionId': None, 'ActionName': 'Turn on the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,2023-03-09 11:35:06+00:00,112,37
113,Run_Daan.json,1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,False,10,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:41+00:00,130,"[{'Id': None, 'ActionId': None, 'ActionName': 'Turn on the thermal bath screen', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1519ad12-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen,2023-03-14 12:31:41+00:00,113,37
114,test.json,1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:46+00:00,131,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-07 15:05:46+00:00,114,38
115,RoysUnfinishedRun.json,1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-09 11:29:15+00:00,2023-03-09 11:35:06+00:00,131,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-09 11:35:06+00:00,115,38
116,Run_Daan.json,1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,False,30,0,2023-03-14 12:16:04+00:00,2023-03-14 12:31:41+00:00,131,"[{'Id': None, 'ActionId': None, 'ActionName': 'Hinting', 'Failed': False, 'Penalty': 0.0, 'Message': '', 'Sequence': 0}]",1577fd24-8820-11ec-9427-0a5e0cfdd720,Hinting,2023-03-14 12:31:41+00:00,116,38
117,test.json,15a8371e-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,False,0,0,2023-03-07 14:59:25+00:00,2023-03-07 15:05:49+00:00,132,[],15a8371e-8820-11ec-9427-0a5e0cfdd720,Turn on the thermal bath screen - instructions,2023-03-07 15:05:49+00:00,117,39
